metric,category,oss_n,oss4sg_n,oss_mean,oss4sg_mean,oss_median,oss4sg_median,oss_std,oss4sg_std,mannwhitney_u,mannwhitney_p,cliff_delta,effect_size_interpretation,significant,oss4sg_advantage
approval_speed_min_hours,RESPONSE_TIMING,1207,782,219.7107332228666,55.30888462631428,0.7969444444444445,0.3605555555555555,2724.6736275376143,363.8920262339544,517167.5,0.00030009871133279925,-0.0958401227282455,negligible,True,False
approval_speed_max_hours,RESPONSE_TIMING,1207,782,1157.8684454110282,1114.0164609974424,204.29944444444445,441.2936111111111,3803.3961633871572,2185.635300435811,367139.5,5.4584442896620225e-17,0.22205824082451683,small,True,False
positive_emoji_count,RECOGNITION_SIGNALS,2675,1162,0.6014953271028037,1.5464716006884682,0.0,0.0,2.544384905434923,5.17064450802719,1354868.0,4.037611762679781e-19,0.12823974134186947,negligible,True,True
negative_emoji_count,RECOGNITION_SIGNALS,2675,1162,0.11775700934579439,0.17814113597246128,0.0,0.0,0.8874396841421419,0.8176165360645868,1499932.5,1.952986122586797e-05,0.03490115334502228,negligible,True,True
emoji_sentiment_ratio,RECOGNITION_SIGNALS,2675,1162,0.44908604064678836,1.1695876269456305,0.0,0.0,1.7301632206424105,4.428998307114054,1355608.5,5.4563688347453175e-19,0.12776328277060175,negligible,True,True
review_requests_received,RECOGNITION_SIGNALS,2675,1162,0.0,0.0,0.0,0.0,0.0,0.0,1554175.0,1.0,0.0,negligible,False,False
at_mentions,RECOGNITION_SIGNALS,2675,1162,26.70429906542056,51.00688468158348,1.0,11.0,67.1382800934908,121.76458112681024,1056256.5,1.1640915098971018e-58,0.320374796917979,small,True,True
issue_assignments,TRUST_INDICATORS,2675,1162,0.0,0.0,0.0,0.0,0.0,0.0,1554175.0,1.0,0.0,negligible,False,False
label_additions,TRUST_INDICATORS,2675,1162,31.61570093457944,22.85972461273666,1.0,3.0,92.97825672218622,44.59700046606376,1336119.5,4.180370534307648e-13,0.14030305467531004,negligible,True,False
milestone_assignments,TRUST_INDICATORS,2675,1162,0.0,0.0,0.0,0.0,0.0,0.0,1554175.0,1.0,0.0,negligible,False,False
project_assignments,TRUST_INDICATORS,2675,1162,0.0,0.0,0.0,0.0,0.0,0.0,1554175.0,1.0,0.0,negligible,False,False
re_engagement_cycles,PARTICIPATION_METRICS,2675,1162,22.810467289719625,40.23321858864028,0.0,10.0,57.72587227738917,80.38821502155545,1106331.5,7.571751296359972e-53,0.28815513053549313,small,True,True
collaborative_edits,TRUST_INDICATORS,2675,1162,0.0,0.0,0.0,0.0,0.0,0.0,1554175.0,1.0,0.0,negligible,False,False
delegated_tasks,TRUST_INDICATORS,2675,1162,8.25981308411215,17.228915662650603,0.0,2.0,36.40946821133912,57.41197890378236,1211772.5,5.038565423062102e-30,0.22031141924171987,small,True,True
trusted_with_sensitive,TRUST_INDICATORS,2675,1162,1.553644859813084,0.13769363166953527,0.0,0.0,8.429545485018767,1.342336855398692,1633247.0,1.3821718935719716e-08,-0.050877153473707915,negligible,True,False
total_issues,PARTICIPATION_METRICS,2675,1162,4.061308411214953,10.088640275387263,0.0,2.0,11.78538364021113,18.0414841622468,1091261.5,1.6427602777279075e-58,0.29785159328904404,small,True,True
re_engagement_rate,PARTICIPATION_METRICS,2675,1162,0.23672461863295233,0.27027552529693927,0.0,0.2,0.35204264326040013,0.2889520736414301,1290448.5,2.0272753742930969e-19,0.16968906332941913,small,True,True
pr_with_labels_rate,TRUST_INDICATORS,2675,1162,0.3301907629007013,0.19427997658682153,0.0,0.0,0.43355045388739394,0.3247334769127784,1727495.5,9.187763673986469e-10,-0.11151929480270883,negligible,True,False
pr_with_milestones_rate,TRUST_INDICATORS,2675,1162,0.0,0.0,0.0,0.0,0.0,0.0,1554175.0,1.0,0.0,negligible,False,False
issue_assignment_rate,TRUST_INDICATORS,2675,1162,0.0,0.0,0.0,0.0,0.0,0.0,1554175.0,1.0,0.0,negligible,False,False
administrative_actions,TRUST_INDICATORS,2675,1162,0.0,0.0,0.0,0.0,0.0,0.0,1554175.0,1.0,0.0,negligible,False,False
trust_score,TRUST_INDICATORS,2675,1162,34.72299065420561,23.135111876075733,1.0,3.0,104.58859413179935,45.04320624083405,1339659.0,9.908304966113115e-13,0.13802564061318706,negligible,True,False
